tech,cell_type,cell_name,from_pin,to_pin,pol,slew,cap,voltage,temp,delay,wp_over_wn,wp_sum,wn_sum,is_inv,stack_pu,stack_pd,log_slew,log_cap,req_p,req_n,rc_p,rc_n,rc_eff,req_eff,inv_v,inv_temp,pn_balance,is_labeled,delay_pred_hgat
ASAP7,NORX1,NOR3x1f_ASAP7_6t_L,A,Y,rise,80.0,0.0057599999999999,0.7,25.0,106.802,2.0,2.16e-07,1.08e-07,0,1,1,4.394449154672439,0.0057434746270657,4629629.62962963,9259259.25925926,26666.666666666664,53333.33333333333,26666.666666666664,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,94.884026
ASAP7,NANDX1,NAND3x1_ASAP7_6t_L,B,Y,fall,160.0,0.0057599999999999,0.7,25.0,40.4494,0.5,1.08e-07,2.16e-07,0,1,1,5.081404364984463,0.0057434746270657,9259259.25925926,4629629.62962963,53333.33333333333,26666.666666666664,26666.666666666664,4629629.62962963,1.4285714285714286,0.04,-0.3333333333333333,0,40.731236
ASAP7,NANDX1,NAND2x1p5_ASAP7_6t_L,A,Y,rise,20.0,0.0028799999999999,0.7,25.0,27.125,0.5,1.08e-07,2.16e-07,0,1,1,3.044522437723423,0.0028758607454642,9259259.25925926,4629629.62962963,26666.666666666664,13333.333333333332,26666.666666666664,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,0,38.359234
ASAP7,NORX1,NOR3x1f_ASAP7_6t_L,C,Y,fall,80.0,0.0003599999999999,0.7,25.0,12.7198,2.0,2.16e-07,1.08e-07,0,1,1,4.394449154672439,0.0003599352155478,4629629.62962963,9259259.25925926,1666.6666666666663,3333.333333333333,3333.333333333333,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,19.499786
ASAP7,NORX1,NOR3x1f_ASAP7_6t_L,C,Y,rise,160.0,0.0003599999999999,0.7,25.0,29.6952,2.0,2.16e-07,1.08e-07,0,1,1,5.081404364984463,0.0003599352155478,4629629.62962963,9259259.25925926,1666.6666666666663,3333.333333333333,1666.6666666666663,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,18.32459
ASAP7,NORX1,NOR3x1_ASAP7_6t_L,B,Y,rise,5.0,0.0057599999999999,0.7,25.0,34.088,2.0,2.16e-07,1.08e-07,0,1,1,1.791759469228055,0.0057434746270657,4629629.62962963,9259259.25925926,26666.666666666664,53333.33333333333,26666.666666666664,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,22.640055
ASAP7,NANDX1,NAND3x1_ASAP7_6t_L,A,Y,rise,10.0,0.0028799999999999,0.7,25.0,22.3749,0.5,1.08e-07,2.16e-07,0,1,1,2.3978952727983707,0.0028758607454642,9259259.25925926,4629629.62962963,26666.666666666664,13333.333333333332,26666.666666666664,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,0,22.813961
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,C,Y,fall,80.0,0.0028799999999999,0.7,25.0,33.3747,2.0,2.16e-07,1.08e-07,0,1,1,4.394449154672439,0.0028758607454642,4629629.62962963,9259259.25925926,13333.333333333332,26666.666666666664,26666.666666666664,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,1.1006472
ASAP7,NANDX1,NAND2x1p5_ASAP7_6t_L,A,Y,rise,10.0,0.0057599999999999,0.7,25.0,38.2112,0.5,1.08e-07,2.16e-07,0,1,1,2.3978952727983707,0.0057434746270657,9259259.25925926,4629629.62962963,53333.33333333333,26666.666666666664,53333.33333333333,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,0,50.923557
ASAP7,INVX1,INVx1_ASAP7_6t_L,A,Y,fall,160.0,0.0460799999999999,0.7,25.0,236.519,1.0,5.4e-08,5.4e-08,1,1,1,5.081404364984463,0.0450498445537087,18518518.51851852,18518518.51851852,853333.3333333333,853333.3333333333,853333.3333333333,18518518.51851852,1.4285714285714286,0.04,0.0,0,252.5899
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,D,Y,rise,160.0,0.0028799999999999,0.7,25.0,104.5,2.0,2.16e-07,1.08e-07,0,1,1,5.081404364984463,0.0028758607454642,4629629.62962963,9259259.25925926,13333.333333333332,26666.666666666664,13333.333333333332,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,34.41649
ASAP7,NANDX1,NAND2x1_ASAP7_6t_L,A,Y,rise,20.0,0.0007199999999999,0.7,25.0,14.8406,0.5,1.08e-07,2.16e-07,0,1,1,3.044522437723423,0.0007197409243488,9259259.25925926,4629629.62962963,6666.666666666666,3333.333333333333,6666.666666666666,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,0,18.61236
ASAP7,NORX1,NOR3x1f_ASAP7_6t_L,A,Y,rise,40.0,0.0014399999999999,0.7,25.0,37.4986,2.0,2.16e-07,1.08e-07,0,1,1,3.713572066704308,0.0014389641942542,4629629.62962963,9259259.25925926,6666.666666666666,13333.333333333332,6666.666666666666,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,22.06175
ASAP7,INVX1,INVx13_ASAP7_6t_L,A,Y,fall,20.0,0.0460799999999999,0.7,25.0,22.9775,1.0,5.4e-08,5.4e-08,1,1,1,3.044522437723423,0.0450498445537087,18518518.51851852,18518518.51851852,853333.3333333333,853333.3333333333,853333.3333333333,18518518.51851852,1.4285714285714286,0.04,0.0,0,216.84
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,E,Y,fall,40.0,0.0230399999999999,0.7,25.0,110.628,2.0,2.16e-07,1.08e-07,0,1,1,3.713572066704308,0.0227785868893395,4629629.62962963,9259259.25925926,106666.66666666666,213333.3333333333,213333.3333333333,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,1.1054348
ASAP7,NANDX1,NAND2x1_ASAP7_6t_L,A,Y,rise,80.0,0.0057599999999999,0.7,25.0,59.0588,0.5,1.08e-07,2.16e-07,0,1,1,4.394449154672439,0.0057434746270657,9259259.25925926,4629629.62962963,53333.33333333333,26666.666666666664,53333.33333333333,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,0,85.80549
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,E,Y,rise,10.0,0.0003599999999999,0.7,25.0,29.9235,2.0,2.16e-07,1.08e-07,0,1,1,2.3978952727983707,0.0003599352155478,4629629.62962963,9259259.25925926,1666.6666666666663,3333.333333333333,1666.6666666666663,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,39.426502
ASAP7,NANDX1,NAND3x1_ASAP7_6t_L,C,Y,rise,80.0,0.0028799999999999,0.7,25.0,47.6576,0.5,1.08e-07,2.16e-07,0,1,1,4.394449154672439,0.0028758607454642,9259259.25925926,4629629.62962963,26666.666666666664,13333.333333333332,26666.666666666664,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,0,50.20763
ASAP7,NANDX1,NAND2x1p5_ASAP7_6t_L,A,Y,rise,320.0,0.0014399999999999,0.7,25.0,75.8984,0.5,1.08e-07,2.16e-07,0,1,1,5.771441123130016,0.0014389641942542,9259259.25925926,4629629.62962963,13333.333333333332,6666.666666666666,13333.333333333332,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,0,43.305515
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,A,Y,rise,20.0,0.0057599999999999,0.7,25.0,148.44,2.0,2.16e-07,1.08e-07,0,1,1,3.044522437723423,0.0057434746270657,4629629.62962963,9259259.25925926,26666.666666666664,53333.33333333333,26666.666666666664,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,35.446396
ASAP7,NORX1,NOR3x1_ASAP7_6t_L,C,Y,fall,5.0,0.0028799999999999,0.7,25.0,20.9173,2.0,2.16e-07,1.08e-07,0,1,1,1.791759469228055,0.0028758607454642,4629629.62962963,9259259.25925926,13333.333333333332,26666.666666666664,26666.666666666664,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,1.0549546
ASAP7,NORX1,NOR3x1f_ASAP7_6t_L,A,Y,fall,80.0,0.0057599999999999,0.7,25.0,47.4902,2.0,2.16e-07,1.08e-07,0,1,1,4.394449154672439,0.0057434746270657,4629629.62962963,9259259.25925926,26666.666666666664,53333.33333333333,53333.33333333333,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,1.1034489
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,E,Y,rise,10.0,0.0230399999999999,0.7,25.0,541.247,2.0,2.16e-07,1.08e-07,0,1,1,2.3978952727983707,0.0227785868893395,4629629.62962963,9259259.25925926,106666.66666666666,213333.3333333333,106666.66666666666,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,304.85312
ASAP7,NORX1,NOR2x1_ASAP7_6t_L,B,Y,fall,320.0,0.0115199999999999,0.7,25.0,119.537,2.0,2.16e-07,1.08e-07,0,1,1,5.771441123130016,0.0114541500451158,4629629.62962963,9259259.25925926,53333.33333333333,106666.66666666666,106666.66666666666,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,1.1840497
ASAP7,NANDX1,NAND2x1p5_ASAP7_6t_L,B,Y,rise,20.0,0.0057599999999999,0.7,25.0,39.3539,0.5,1.08e-07,2.16e-07,0,1,1,3.044522437723423,0.0057434746270657,9259259.25925926,4629629.62962963,53333.33333333333,26666.666666666664,53333.33333333333,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,0,41.646038
ASAP7,NANDX1,NAND2x1_ASAP7_6t_L,A,Y,fall,20.0,0.0028799999999999,0.7,25.0,17.1804,0.5,1.08e-07,2.16e-07,0,1,1,3.044522437723423,0.0028758607454642,9259259.25925926,4629629.62962963,26666.666666666664,13333.333333333332,13333.333333333332,4629629.62962963,1.4285714285714286,0.04,-0.3333333333333333,0,10.264643
ASAP7,NANDX1,NAND2x1p5_ASAP7_6t_L,A,Y,fall,10.0,0.0230399999999999,0.7,25.0,58.9699,0.5,1.08e-07,2.16e-07,0,1,1,2.3978952727983707,0.0227785868893395,9259259.25925926,4629629.62962963,213333.3333333333,106666.66666666666,106666.66666666666,4629629.62962963,1.4285714285714286,0.04,-0.3333333333333333,0,70.12035
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,D,Y,rise,320.0,0.0230399999999999,0.7,25.0,574.024,2.0,2.16e-07,1.08e-07,0,1,1,5.771441123130016,0.0227785868893395,4629629.62962963,9259259.25925926,106666.66666666666,213333.3333333333,106666.66666666666,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,294.76447
ASAP7,INVX1,INVx1_ASAP7_6t_L,A,Y,rise,80.0,0.0460799999999999,0.7,25.0,253.101,1.0,5.4e-08,5.4e-08,1,1,1,4.394449154672439,0.0450498445537087,18518518.51851852,18518518.51851852,853333.3333333333,853333.3333333333,853333.3333333333,18518518.51851852,1.4285714285714286,0.04,0.0,0,33.71983
ASAP7,NORX1,NOR3x1f_ASAP7_6t_L,C,Y,rise,10.0,0.0007199999999999,0.7,25.0,20.5781,2.0,2.16e-07,1.08e-07,0,1,1,2.3978952727983707,0.0007197409243488,4629629.62962963,9259259.25925926,3333.333333333333,6666.666666666666,3333.333333333333,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,38.69021
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,E,Y,fall,40.0,0.0028799999999999,0.7,25.0,27.3663,2.0,2.16e-07,1.08e-07,0,1,1,3.713572066704308,0.0028758607454642,4629629.62962963,9259259.25925926,13333.333333333332,26666.666666666664,26666.666666666664,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,22.2737
ASAP7,NORX1,NOR3x1_ASAP7_6t_L,A,Y,rise,320.0,0.0115199999999999,0.7,25.0,121.368,2.0,2.16e-07,1.08e-07,0,1,1,5.771441123130016,0.0114541500451158,4629629.62962963,9259259.25925926,53333.33333333333,106666.66666666666,53333.33333333333,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,145.95467
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,E,Y,rise,40.0,0.0003599999999999,0.7,25.0,32.3735,2.0,2.16e-07,1.08e-07,0,1,1,3.713572066704308,0.0003599352155478,4629629.62962963,9259259.25925926,1666.6666666666663,3333.333333333333,1666.6666666666663,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,17.322603
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,A,Y,fall,320.0,0.0057599999999999,0.7,25.0,71.0546,2.0,2.16e-07,1.08e-07,0,1,1,5.771441123130016,0.0057434746270657,4629629.62962963,9259259.25925926,26666.666666666664,53333.33333333333,53333.33333333333,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,48.205162
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,D,Y,fall,160.0,0.0115199999999999,0.7,25.0,94.25,2.0,2.16e-07,1.08e-07,0,1,1,5.081404364984463,0.0114541500451158,4629629.62962963,9259259.25925926,53333.33333333333,106666.66666666666,106666.66666666666,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,1.1347979
ASAP7,NANDX1,NAND2x1p5_ASAP7_6t_L,B,Y,fall,5.0,0.0014399999999999,0.7,25.0,7.09161,0.5,1.08e-07,2.16e-07,0,1,1,1.791759469228055,0.0014389641942542,9259259.25925926,4629629.62962963,13333.333333333332,6666.666666666666,6666.666666666666,4629629.62962963,1.4285714285714286,0.04,-0.3333333333333333,0,8.665715
ASAP7,INVX2,INVx2_ASAP7_6t_L,A,Y,rise,80.0,0.0057599999999999,0.7,25.0,37.0636,1.0,1.08e-07,1.08e-07,1,1,1,4.394449154672439,0.0057434746270657,9259259.25925926,9259259.25925926,53333.33333333333,53333.33333333333,53333.33333333333,9259259.25925926,1.4285714285714286,0.04,0.0,0,24.441753
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,D,Y,fall,160.0,0.0028799999999999,0.7,25.0,40.815,2.0,2.16e-07,1.08e-07,0,1,1,5.081404364984463,0.0028758607454642,4629629.62962963,9259259.25925926,13333.333333333332,26666.666666666664,26666.666666666664,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,1.1258426
ASAP7,INVX2,INVx2_ASAP7_6t_L,A,Y,fall,80.0,0.0115199999999999,0.7,25.0,46.4204,1.0,1.08e-07,1.08e-07,1,1,1,4.394449154672439,0.0114541500451158,9259259.25925926,9259259.25925926,106666.66666666666,106666.66666666666,106666.66666666666,9259259.25925926,1.4285714285714286,0.04,0.0,0,58.63262
ASAP7,NANDX1,NAND3x1_ASAP7_6t_L,A,Y,fall,10.0,0.0007199999999999,0.7,25.0,7.83186,0.5,1.08e-07,2.16e-07,0,1,1,2.3978952727983707,0.0007197409243488,9259259.25925926,4629629.62962963,6666.666666666666,3333.333333333333,3333.333333333333,4629629.62962963,1.4285714285714286,0.04,-0.3333333333333333,0,5.431961
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,A,Y,rise,20.0,0.0230399999999999,0.7,25.0,537.333,2.0,2.16e-07,1.08e-07,0,1,1,3.044522437723423,0.0227785868893395,4629629.62962963,9259259.25925926,106666.66666666666,213333.3333333333,106666.66666666666,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,307.11768
ASAP7,NORX1,NOR3x1f_ASAP7_6t_L,C,Y,fall,40.0,0.0230399999999999,0.7,25.0,108.986,2.0,2.16e-07,1.08e-07,0,1,1,3.713572066704308,0.0227785868893395,4629629.62962963,9259259.25925926,106666.66666666666,213333.3333333333,213333.3333333333,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,118.16541
ASAP7,NANDX1,NAND2x1_ASAP7_6t_L,B,Y,fall,40.0,0.0115199999999999,0.7,25.0,53.1019,0.5,1.08e-07,2.16e-07,0,1,1,3.713572066704308,0.0114541500451158,9259259.25925926,4629629.62962963,106666.66666666666,53333.33333333333,53333.33333333333,4629629.62962963,1.4285714285714286,0.04,-0.3333333333333333,0,35.298405
ASAP7,INVX2,INVx2_ASAP7_6t_L,A,Y,rise,5.0,0.0115199999999999,0.7,25.0,31.706,1.0,1.08e-07,1.08e-07,1,1,1,1.791759469228055,0.0114541500451158,9259259.25925926,9259259.25925926,106666.66666666666,106666.66666666666,106666.66666666666,9259259.25925926,1.4285714285714286,0.04,0.0,0,39.014854
ASAP7,NANDX1,NAND3x1_ASAP7_6t_L,B,Y,fall,5.0,0.0460799999999999,0.7,25.0,157.682,0.5,1.08e-07,2.16e-07,0,1,1,1.791759469228055,0.0450498445537087,9259259.25925926,4629629.62962963,426666.6666666666,213333.3333333333,213333.3333333333,4629629.62962963,1.4285714285714286,0.04,-0.3333333333333333,0,148.43686
ASAP7,INVX1,INVx1_ASAP7_6t_L,A,Y,rise,320.0,0.0014399999999999,0.7,25.0,49.3551,1.0,5.4e-08,5.4e-08,1,1,1,5.771441123130016,0.0014389641942542,18518518.51851852,18518518.51851852,26666.666666666664,26666.666666666664,26666.666666666664,18518518.51851852,1.4285714285714286,0.04,0.0,0,66.511894
ASAP7,INVX1,INVx13_ASAP7_6t_L,A,Y,rise,5.0,0.0230399999999999,0.7,25.0,12.9331,1.0,5.4e-08,5.4e-08,1,1,1,1.791759469228055,0.0227785868893395,18518518.51851852,18518518.51851852,426666.6666666666,426666.6666666666,426666.6666666666,18518518.51851852,1.4285714285714286,0.04,0.0,0,121.85419
ASAP7,NORX1,NOR3x1_ASAP7_6t_L,B,Y,fall,160.0,0.0460799999999999,0.7,25.0,241.679,2.0,2.16e-07,1.08e-07,0,1,1,5.081404364984463,0.0450498445537087,4629629.62962963,9259259.25925926,213333.3333333333,426666.6666666666,426666.6666666666,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,177.77678
ASAP7,INVX1,INVx1_ASAP7_6t_L,A,Y,fall,160.0,0.0014399999999999,0.7,25.0,24.1332,1.0,5.4e-08,5.4e-08,1,1,1,5.081404364984463,0.0014389641942542,18518518.51851852,18518518.51851852,26666.666666666664,26666.666666666664,26666.666666666664,18518518.51851852,1.4285714285714286,0.04,0.0,0,30.8376
ASAP7,INVX2,INVx2_ASAP7_6t_L,A,Y,fall,10.0,0.0230399999999999,0.7,25.0,51.7092,1.0,1.08e-07,1.08e-07,1,1,1,2.3978952727983707,0.0227785868893395,9259259.25925926,9259259.25925926,213333.3333333333,213333.3333333333,213333.3333333333,9259259.25925926,1.4285714285714286,0.04,0.0,0,51.20806
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,A,Y,fall,160.0,0.0230399999999999,0.7,25.0,143.711,2.0,2.16e-07,1.08e-07,0,1,1,5.081404364984463,0.0227785868893395,4629629.62962963,9259259.25925926,106666.66666666666,213333.3333333333,213333.3333333333,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,177.75832
ASAP7,NORX1,NOR3x1_ASAP7_6t_L,C,Y,fall,40.0,0.0007199999999999,0.7,25.0,19.9093,2.0,2.16e-07,1.08e-07,0,1,1,3.713572066704308,0.0007197409243488,4629629.62962963,9259259.25925926,3333.333333333333,6666.666666666666,6666.666666666666,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,15.705982
ASAP7,NANDX1,NAND2x1p5_ASAP7_6t_L,A,Y,fall,5.0,0.0115199999999999,0.7,25.0,31.1142,0.5,1.08e-07,2.16e-07,0,1,1,1.791759469228055,0.0114541500451158,9259259.25925926,4629629.62962963,106666.66666666666,53333.33333333333,53333.33333333333,4629629.62962963,1.4285714285714286,0.04,-0.3333333333333333,0,28.905085
ASAP7,NORX1,NOR2x1_ASAP7_6t_L,B,Y,fall,80.0,0.0057599999999999,0.7,25.0,48.5502,2.0,2.16e-07,1.08e-07,0,1,1,4.394449154672439,0.0057434746270657,4629629.62962963,9259259.25925926,26666.666666666664,53333.33333333333,53333.33333333333,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,1.1034489
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,E,Y,rise,10.0,0.0028799999999999,0.7,25.0,87.5195,2.0,2.16e-07,1.08e-07,0,1,1,2.3978952727983707,0.0028758607454642,4629629.62962963,9259259.25925926,13333.333333333332,26666.666666666664,13333.333333333332,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,48.28328
ASAP7,NORX1,NOR2x1_ASAP7_6t_L,A,Y,rise,10.0,0.0007199999999999,0.7,25.0,10.2674,2.0,2.16e-07,1.08e-07,0,1,1,2.3978952727983707,0.0007197409243488,4629629.62962963,9259259.25925926,3333.333333333333,6666.666666666666,3333.333333333333,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,38.69021
ASAP7,NORX1,NOR3x1_ASAP7_6t_L,A,Y,rise,10.0,0.0115199999999999,0.7,25.0,60.182,2.0,2.16e-07,1.08e-07,0,1,1,2.3978952727983707,0.0114541500451158,4629629.62962963,9259259.25925926,53333.33333333333,106666.66666666666,53333.33333333333,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,153.73238
ASAP7,NORX1,NOR3x1f_ASAP7_6t_L,C,Y,fall,40.0,0.0115199999999999,0.7,25.0,61.7111,2.0,2.16e-07,1.08e-07,0,1,1,3.713572066704308,0.0114541500451158,4629629.62962963,9259259.25925926,53333.33333333333,106666.66666666666,106666.66666666666,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,58.830967
ASAP7,INVX1,INVx13_ASAP7_6t_L,A,Y,rise,40.0,0.3686399999999999,0.7,25.0,160.355,1.0,5.4e-08,5.4e-08,1,1,1,3.713572066704308,0.3138175460564067,18518518.51851852,18518518.51851852,6826666.666666666,6826666.666666666,6826666.666666666,18518518.51851852,1.4285714285714286,0.04,0.0,0,193.3375
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,E,Y,fall,10.0,0.0028799999999999,0.7,25.0,19.0184,2.0,2.16e-07,1.08e-07,0,1,1,2.3978952727983707,0.0028758607454642,4629629.62962963,9259259.25925926,13333.333333333332,26666.666666666664,26666.666666666664,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,13.969619
ASAP7,INVX1,INVx13_ASAP7_6t_L,A,Y,fall,160.0,0.0921599999999999,0.7,25.0,67.823,1.0,5.4e-08,5.4e-08,1,1,1,5.081404364984463,0.0881573867362051,18518518.51851852,18518518.51851852,1706666.6666666665,1706666.6666666665,1706666.6666666665,18518518.51851852,1.4285714285714286,0.04,0.0,0,58.572914
ASAP7,NORX1,NOR2x1_ASAP7_6t_L,B,Y,rise,160.0,0.0115199999999999,0.7,25.0,100.999,2.0,2.16e-07,1.08e-07,0,1,1,5.081404364984463,0.0114541500451158,4629629.62962963,9259259.25925926,53333.33333333333,106666.66666666666,53333.33333333333,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,185.83998
ASAP7,NANDX1,NAND2x1_ASAP7_6t_L,B,Y,rise,320.0,0.0007199999999999,0.7,25.0,48.0059,0.5,1.08e-07,2.16e-07,0,1,1,5.771441123130016,0.0007197409243488,9259259.25925926,4629629.62962963,6666.666666666666,3333.333333333333,6666.666666666666,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,0,41.862972
ASAP7,NANDX1,NAND3x1_ASAP7_6t_L,A,Y,fall,80.0,0.0028799999999999,0.7,25.0,25.0838,0.5,1.08e-07,2.16e-07,0,1,1,4.394449154672439,0.0028758607454642,9259259.25925926,4629629.62962963,26666.666666666664,13333.333333333332,13333.333333333332,4629629.62962963,1.4285714285714286,0.04,-0.3333333333333333,0,14.4409895
ASAP7,NORX1,NOR3x1_ASAP7_6t_L,A,Y,fall,320.0,0.0057599999999999,0.7,25.0,82.9219,2.0,2.16e-07,1.08e-07,0,1,1,5.771441123130016,0.0057434746270657,4629629.62962963,9259259.25925926,26666.666666666664,53333.33333333333,53333.33333333333,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,48.205162
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,D,Y,rise,5.0,0.0003599999999999,0.7,25.0,29.168,2.0,2.16e-07,1.08e-07,0,1,1,1.791759469228055,0.0003599352155478,4629629.62962963,9259259.25925926,1666.6666666666663,3333.333333333333,1666.6666666666663,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,15.5649805
ASAP7,NORX1,NOR3x1_ASAP7_6t_L,B,Y,rise,5.0,0.0014399999999999,0.7,25.0,14.0418,2.0,2.16e-07,1.08e-07,0,1,1,1.791759469228055,0.0014389641942542,4629629.62962963,9259259.25925926,6666.666666666666,13333.333333333332,6666.666666666666,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,25.397894
ASAP7,NORX1,NOR2x1_ASAP7_6t_L,B,Y,rise,40.0,0.0057599999999999,0.7,25.0,41.5142,2.0,2.16e-07,1.08e-07,0,1,1,3.713572066704308,0.0057434746270657,4629629.62962963,9259259.25925926,26666.666666666664,53333.33333333333,26666.666666666664,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,46.079784
ASAP7,NORX1,NOR3x1_ASAP7_6t_L,B,Y,rise,80.0,0.0230399999999999,0.7,25.0,128.607,2.0,2.16e-07,1.08e-07,0,1,1,4.394449154672439,0.0227785868893395,4629629.62962963,9259259.25925926,106666.66666666666,213333.3333333333,106666.66666666666,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,297.00415
ASAP7,INVX1,INVx11_ASAP7_6t_L,A,Y,fall,20.0,0.0230399999999999,0.7,25.0,16.3897,1.0,5.4e-08,5.4e-08,1,1,1,3.044522437723423,0.0227785868893395,18518518.51851852,18518518.51851852,426666.6666666666,426666.6666666666,426666.6666666666,18518518.51851852,1.4285714285714286,0.04,0.0,0,197.09398
ASAP7,NORX1,NOR2x1_ASAP7_6t_L,B,Y,fall,320.0,0.0014399999999999,0.7,25.0,36.2099,2.0,2.16e-07,1.08e-07,0,1,1,5.771441123130016,0.0014389641942542,4629629.62962963,9259259.25925926,6666.666666666666,13333.333333333332,13333.333333333332,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,32.1933
ASAP7,INVX2,INVx2_ASAP7_6t_L,A,Y,fall,10.0,0.0115199999999999,0.7,25.0,28.0012,1.0,1.08e-07,1.08e-07,1,1,1,2.3978952727983707,0.0114541500451158,9259259.25925926,9259259.25925926,106666.66666666666,106666.66666666666,106666.66666666666,9259259.25925926,1.4285714285714286,0.04,0.0,0,43.31088
