tech,cell_type,cell_name,from_pin,to_pin,pol,slew,cap,voltage,temp,delay,wp_over_wn,wp_sum,wn_sum,is_inv,stack_pu,stack_pd,log_slew,log_cap,req_p,req_n,rc_p,rc_n,rc_eff,req_eff,inv_v,inv_temp,pn_balance,is_labeled
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,C,Y,fall,320.0,0.023039999999999998,0.7,25.0,138.705,1.0,0.27,0.27,0,1,1,5.771441123130016,0.02277858688933957,3.7037037037037033,3.7037037037037033,0.08533333333333332,0.08533333333333332,0.08533333333333332,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,A,Y,fall,320.0,0.011519999999999999,0.7,25.0,84.2254,1.0,0.216,0.216,0,1,1,5.771441123130016,0.011454150045115854,4.62962962962963,4.62962962962963,0.05333333333333333,0.05333333333333333,0.05333333333333333,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,NAND2X2,NAND2x2_ASAP7_6t_L,B,Y,rise,80.0,0.046079999999999996,0.7,25.0,142.598,0.5000000000000001,0.216,0.43199999999999994,0,1,1,4.394449154672438,0.04504984455370874,4.62962962962963,2.3148148148148153,0.21333333333333332,0.10666666666666669,0.21333333333333332,4.62962962962963,1.4285714285714286,0.04,-0.3333333333333333,1
ASAP7,OR3X2,OR3x2_ASAP7_6t_L,B,Y,fall,10.0,0.0028799999999999997,0.7,25.0,35.2049,1.0,0.27,0.27,0,1,1,2.3978952727983707,0.002875860745464264,3.7037037037037033,3.7037037037037033,0.010666666666666665,0.010666666666666665,0.010666666666666665,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,A,Y,rise,40.0,0.0028799999999999997,0.7,25.0,39.925,1.0,0.216,0.216,0,1,1,3.7135720667043075,0.002875860745464264,4.62962962962963,4.62962962962963,0.013333333333333332,0.013333333333333332,0.013333333333333332,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,AND2X2,AND2x2_ASAP7_6t_L,B,Y,rise,5.0,0.011519999999999999,0.7,25.0,43.7728,0.75,0.162,0.216,0,1,1,1.791759469228055,0.011454150045115854,6.172839506172839,4.62962962962963,0.0711111111111111,0.05333333333333333,0.0711111111111111,6.172839506172839,1.4285714285714286,0.04,-0.14285714285714285,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,C,Y,fall,40.0,0.0014399999999999999,0.7,25.0,25.9876,1.0,0.216,0.216,0,1,1,3.7135720667043075,0.0014389641942542824,4.62962962962963,4.62962962962963,0.006666666666666666,0.006666666666666666,0.006666666666666666,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,B,Y,rise,10.0,0.0007199999999999999,0.7,25.0,21.8439,1.0,0.216,0.216,0,1,1,2.3978952727983707,0.0007197409243488539,4.62962962962963,4.62962962962963,0.003333333333333333,0.003333333333333333,0.003333333333333333,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,A,Y,fall,10.0,0.0028799999999999997,0.7,25.0,24.3362,1.0,0.27,0.27,0,1,1,2.3978952727983707,0.002875860745464264,3.7037037037037033,3.7037037037037033,0.010666666666666665,0.010666666666666665,0.010666666666666665,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,D,Y,fall,20.0,0.046079999999999996,0.7,25.0,206.188,1.0,0.27,0.27,0,1,1,3.044522437723423,0.04504984455370874,3.7037037037037033,3.7037037037037033,0.17066666666666663,0.17066666666666663,0.17066666666666663,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,NAND2X2,NAND2x2_ASAP7_6t_L,B,Y,rise,160.0,0.0057599999999999995,0.7,25.0,54.1161,0.5000000000000001,0.216,0.43199999999999994,0,1,1,5.081404364984463,0.005743474627065725,4.62962962962963,2.3148148148148153,0.026666666666666665,0.013333333333333336,0.026666666666666665,4.62962962962963,1.4285714285714286,0.04,-0.3333333333333333,1
ASAP7,OR3X2,OR3x2_ASAP7_6t_L,B,Y,fall,5.0,0.0057599999999999995,0.7,25.0,42.0272,1.0,0.27,0.27,0,1,1,1.791759469228055,0.005743474627065725,3.7037037037037033,3.7037037037037033,0.02133333333333333,0.02133333333333333,0.02133333333333333,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,B,Y,rise,5.0,0.023039999999999998,0.7,25.0,138.464,1.0,0.27,0.27,0,1,1,1.791759469228055,0.02277858688933957,3.7037037037037033,3.7037037037037033,0.08533333333333332,0.08533333333333332,0.08533333333333332,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND2X2,AND2x2_ASAP7_6t_L,B,Y,rise,10.0,0.011519999999999999,0.7,25.0,44.9668,0.75,0.162,0.216,0,1,1,2.3978952727983707,0.011454150045115854,6.172839506172839,4.62962962962963,0.0711111111111111,0.05333333333333333,0.0711111111111111,6.172839506172839,1.4285714285714286,0.04,-0.14285714285714285,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,C,Y,rise,160.0,0.046079999999999996,0.7,25.0,265.849,1.0,0.27,0.27,0,1,1,5.081404364984463,0.04504984455370874,3.7037037037037033,3.7037037037037033,0.17066666666666663,0.17066666666666663,0.17066666666666663,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,NAND2X2,NAND2x2_ASAP7_6t_L,B,Y,rise,320.0,0.0014399999999999999,0.7,25.0,48.0431,0.5000000000000001,0.216,0.43199999999999994,0,1,1,5.771441123130016,0.0014389641942542824,4.62962962962963,2.3148148148148153,0.006666666666666666,0.003333333333333334,0.006666666666666666,4.62962962962963,1.4285714285714286,0.04,-0.3333333333333333,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,D,Y,rise,20.0,0.0007199999999999999,0.7,25.0,27.9665,1.0,0.27,0.27,0,1,1,3.044522437723423,0.0007197409243488539,3.7037037037037033,3.7037037037037033,0.002666666666666666,0.002666666666666666,0.002666666666666666,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND2X2,AND2x2_ASAP7_6t_L,A,Y,rise,40.0,0.011519999999999999,0.7,25.0,48.2419,0.75,0.162,0.216,0,1,1,3.7135720667043075,0.011454150045115854,6.172839506172839,4.62962962962963,0.0711111111111111,0.05333333333333333,0.0711111111111111,6.172839506172839,1.4285714285714286,0.04,-0.14285714285714285,1
ASAP7,OR3X2,OR3x2_ASAP7_6t_L,C,Y,rise,40.0,0.0057599999999999995,0.7,25.0,33.9924,1.0,0.27,0.27,0,1,1,3.7135720667043075,0.005743474627065725,3.7037037037037033,3.7037037037037033,0.02133333333333333,0.02133333333333333,0.02133333333333333,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,C,Y,fall,320.0,0.046079999999999996,0.7,25.0,236.889,1.0,0.216,0.216,0,1,1,5.771441123130016,0.04504984455370874,4.62962962962963,4.62962962962963,0.21333333333333332,0.21333333333333332,0.21333333333333332,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,AND2X4,AND2x4_ASAP7_6t_L,A,Y,rise,40.0,0.046079999999999996,0.7,25.0,76.8872,1.0,0.43199999999999994,0.43199999999999994,0,1,1,3.7135720667043075,0.04504984455370874,2.3148148148148153,2.3148148148148153,0.10666666666666669,0.10666666666666669,0.10666666666666669,2.3148148148148153,1.4285714285714286,0.04,0.0,1
ASAP7,AND2X4,AND2x4_ASAP7_6t_L,A,Y,rise,320.0,0.011519999999999999,0.7,25.0,45.4672,1.0,0.43199999999999994,0.43199999999999994,0,1,1,5.771441123130016,0.011454150045115854,2.3148148148148153,2.3148148148148153,0.026666666666666672,0.026666666666666672,0.026666666666666672,2.3148148148148153,1.4285714285714286,0.04,0.0,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,B,Y,fall,40.0,0.0057599999999999995,0.7,25.0,43.1946,1.0,0.27,0.27,0,1,1,3.7135720667043075,0.005743474627065725,3.7037037037037033,3.7037037037037033,0.02133333333333333,0.02133333333333333,0.02133333333333333,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,A,Y,fall,80.0,0.046079999999999996,0.7,25.0,211.516,1.0,0.216,0.216,0,1,1,4.394449154672438,0.04504984455370874,4.62962962962963,4.62962962962963,0.21333333333333332,0.21333333333333332,0.21333333333333332,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,D,Y,rise,320.0,0.0028799999999999997,0.7,25.0,51.0599,1.0,0.27,0.27,0,1,1,5.771441123130016,0.002875860745464264,3.7037037037037033,3.7037037037037033,0.010666666666666665,0.010666666666666665,0.010666666666666665,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,C,Y,fall,160.0,0.011519999999999999,0.7,25.0,81.682,1.0,0.216,0.216,0,1,1,5.081404364984463,0.011454150045115854,4.62962962962963,4.62962962962963,0.05333333333333333,0.05333333333333333,0.05333333333333333,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,B,Y,rise,160.0,0.0014399999999999999,0.7,25.0,39.6415,1.0,0.216,0.216,0,1,1,5.081404364984463,0.0014389641942542824,4.62962962962963,4.62962962962963,0.006666666666666666,0.006666666666666666,0.006666666666666666,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,NAND2X2,NAND2x2_ASAP7_6t_L,A,Y,rise,10.0,0.0057599999999999995,0.7,25.0,22.495,0.5000000000000001,0.216,0.43199999999999994,0,1,1,2.3978952727983707,0.005743474627065725,4.62962962962963,2.3148148148148153,0.026666666666666665,0.013333333333333336,0.026666666666666665,4.62962962962963,1.4285714285714286,0.04,-0.3333333333333333,1
ASAP7,OR3X2,OR3x2_ASAP7_6t_L,B,Y,fall,40.0,0.0057599999999999995,0.7,25.0,48.2943,1.0,0.27,0.27,0,1,1,3.7135720667043075,0.005743474627065725,3.7037037037037033,3.7037037037037033,0.02133333333333333,0.02133333333333333,0.02133333333333333,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,A,Y,fall,320.0,0.0014399999999999999,0.7,25.0,40.4591,1.0,0.216,0.216,0,1,1,5.771441123130016,0.0014389641942542824,4.62962962962963,4.62962962962963,0.006666666666666666,0.006666666666666666,0.006666666666666666,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X2,OR3x2_ASAP7_6t_L,A,Y,fall,5.0,0.011519999999999999,0.7,25.0,53.842,1.0,0.27,0.27,0,1,1,1.791759469228055,0.011454150045115854,3.7037037037037033,3.7037037037037033,0.04266666666666666,0.04266666666666666,0.04266666666666666,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,C,Y,fall,5.0,0.0007199999999999999,0.7,25.0,14.5662,1.0,0.216,0.216,0,1,1,1.791759469228055,0.0007197409243488539,4.62962962962963,4.62962962962963,0.003333333333333333,0.003333333333333333,0.003333333333333333,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,D,Y,rise,20.0,0.0057599999999999995,0.7,25.0,55.6214,1.0,0.27,0.27,0,1,1,3.044522437723423,0.005743474627065725,3.7037037037037033,3.7037037037037033,0.02133333333333333,0.02133333333333333,0.02133333333333333,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,B,Y,fall,5.0,0.023039999999999998,0.7,25.0,106.154,1.0,0.27,0.27,0,1,1,1.791759469228055,0.02277858688933957,3.7037037037037033,3.7037037037037033,0.08533333333333332,0.08533333333333332,0.08533333333333332,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND2X4,AND2x4_ASAP7_6t_L,B,Y,fall,5.0,0.023039999999999998,0.7,25.0,35.3642,1.0,0.43199999999999994,0.43199999999999994,0,1,1,1.791759469228055,0.02277858688933957,2.3148148148148153,2.3148148148148153,0.053333333333333344,0.053333333333333344,0.053333333333333344,2.3148148148148153,1.4285714285714286,0.04,0.0,1
ASAP7,AND2X4,AND2x4_ASAP7_6t_L,B,Y,rise,80.0,0.011519999999999999,0.7,25.0,40.7249,1.0,0.43199999999999994,0.43199999999999994,0,1,1,4.394449154672438,0.011454150045115854,2.3148148148148153,2.3148148148148153,0.026666666666666672,0.026666666666666672,0.026666666666666672,2.3148148148148153,1.4285714285714286,0.04,0.0,1
ASAP7,AND2X4,AND2x4_ASAP7_6t_L,A,Y,fall,5.0,0.0028799999999999997,0.7,25.0,14.4389,1.0,0.43199999999999994,0.43199999999999994,0,1,1,1.791759469228055,0.002875860745464264,2.3148148148148153,2.3148148148148153,0.006666666666666668,0.006666666666666668,0.006666666666666668,2.3148148148148153,1.4285714285714286,0.04,0.0,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,B,Y,fall,10.0,0.0057599999999999995,0.7,25.0,36.9333,1.0,0.27,0.27,0,1,1,2.3978952727983707,0.005743474627065725,3.7037037037037033,3.7037037037037033,0.02133333333333333,0.02133333333333333,0.02133333333333333,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND2X2,AND2x2_ASAP7_6t_L,A,Y,rise,5.0,0.046079999999999996,0.7,25.0,129.468,0.75,0.162,0.216,0,1,1,1.791759469228055,0.04504984455370874,6.172839506172839,4.62962962962963,0.2844444444444444,0.21333333333333332,0.2844444444444444,6.172839506172839,1.4285714285714286,0.04,-0.14285714285714285,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,D,Y,fall,5.0,0.0057599999999999995,0.7,25.0,36.8183,1.0,0.27,0.27,0,1,1,1.791759469228055,0.005743474627065725,3.7037037037037033,3.7037037037037033,0.02133333333333333,0.02133333333333333,0.02133333333333333,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND2X4,AND2x4_ASAP7_6t_L,A,Y,fall,80.0,0.09215999999999999,0.7,25.0,121.802,1.0,0.43199999999999994,0.43199999999999994,0,1,1,4.394449154672438,0.08815738673620517,2.3148148148148153,2.3148148148148153,0.21333333333333337,0.21333333333333337,0.21333333333333337,2.3148148148148153,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X2,OR3x2_ASAP7_6t_L,B,Y,fall,20.0,0.0028799999999999997,0.7,25.0,36.9358,1.0,0.27,0.27,0,1,1,3.044522437723423,0.002875860745464264,3.7037037037037033,3.7037037037037033,0.010666666666666665,0.010666666666666665,0.010666666666666665,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X2,OR3x2_ASAP7_6t_L,A,Y,rise,40.0,0.0014399999999999999,0.7,25.0,21.0584,1.0,0.27,0.27,0,1,1,3.7135720667043075,0.0014389641942542824,3.7037037037037033,3.7037037037037033,0.005333333333333332,0.005333333333333332,0.005333333333333332,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND2X4,AND2x4_ASAP7_6t_L,B,Y,fall,20.0,0.0057599999999999995,0.7,25.0,21.325,1.0,0.43199999999999994,0.43199999999999994,0,1,1,3.044522437723423,0.005743474627065725,2.3148148148148153,2.3148148148148153,0.013333333333333336,0.013333333333333336,0.013333333333333336,2.3148148148148153,1.4285714285714286,0.04,0.0,1
ASAP7,NAND2X2,NAND2x2_ASAP7_6t_L,A,Y,fall,40.0,0.0057599999999999995,0.7,25.0,19.429,0.5000000000000001,0.216,0.43199999999999994,0,1,1,3.7135720667043075,0.005743474627065725,4.62962962962963,2.3148148148148153,0.026666666666666665,0.013333333333333336,0.013333333333333336,2.3148148148148153,1.4285714285714286,0.04,-0.3333333333333333,1
ASAP7,OR3X2,OR3x2_ASAP7_6t_L,C,Y,fall,160.0,0.0014399999999999999,0.7,25.0,47.925,1.0,0.27,0.27,0,1,1,5.081404364984463,0.0014389641942542824,3.7037037037037033,3.7037037037037033,0.005333333333333332,0.005333333333333332,0.005333333333333332,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND2X4,AND2x4_ASAP7_6t_L,A,Y,fall,160.0,0.023039999999999998,0.7,25.0,59.2944,1.0,0.43199999999999994,0.43199999999999994,0,1,1,5.081404364984463,0.02277858688933957,2.3148148148148153,2.3148148148148153,0.053333333333333344,0.053333333333333344,0.053333333333333344,2.3148148148148153,1.4285714285714286,0.04,0.0,1
ASAP7,NAND2X2,NAND2x2_ASAP7_6t_L,B,Y,rise,160.0,0.011519999999999999,0.7,25.0,76.0597,0.5000000000000001,0.216,0.43199999999999994,0,1,1,5.081404364984463,0.011454150045115854,4.62962962962963,2.3148148148148153,0.05333333333333333,0.026666666666666672,0.05333333333333333,4.62962962962963,1.4285714285714286,0.04,-0.3333333333333333,1
ASAP7,OR3X2,OR3x2_ASAP7_6t_L,C,Y,rise,80.0,0.0057599999999999995,0.7,25.0,37.834,1.0,0.27,0.27,0,1,1,4.394449154672438,0.005743474627065725,3.7037037037037033,3.7037037037037033,0.02133333333333333,0.02133333333333333,0.02133333333333333,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,B,Y,fall,10.0,0.0014399999999999999,0.7,25.0,18.9968,1.0,0.27,0.27,0,1,1,2.3978952727983707,0.0014389641942542824,3.7037037037037033,3.7037037037037033,0.005333333333333332,0.005333333333333332,0.005333333333333332,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,C,Y,rise,10.0,0.023039999999999998,0.7,25.0,139.926,1.0,0.27,0.27,0,1,1,2.3978952727983707,0.02277858688933957,3.7037037037037033,3.7037037037037033,0.08533333333333332,0.08533333333333332,0.08533333333333332,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,NAND2X2,NAND2x2_ASAP7_6t_L,A,Y,rise,10.0,0.046079999999999996,0.7,25.0,122.238,0.5000000000000001,0.216,0.43199999999999994,0,1,1,2.3978952727983707,0.04504984455370874,4.62962962962963,2.3148148148148153,0.21333333333333332,0.10666666666666669,0.21333333333333332,4.62962962962963,1.4285714285714286,0.04,-0.3333333333333333,1
ASAP7,AND2X2,AND2x2_ASAP7_6t_L,A,Y,fall,320.0,0.09215999999999999,0.7,25.0,269.768,0.75,0.162,0.216,0,1,1,5.771441123130016,0.08815738673620517,6.172839506172839,4.62962962962963,0.5688888888888888,0.42666666666666664,0.42666666666666664,4.62962962962963,1.4285714285714286,0.04,-0.14285714285714285,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,C,Y,fall,80.0,0.0057599999999999995,0.7,25.0,49.7349,1.0,0.216,0.216,0,1,1,4.394449154672438,0.005743474627065725,4.62962962962963,4.62962962962963,0.026666666666666665,0.026666666666666665,0.026666666666666665,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,AND2X4,AND2x4_ASAP7_6t_L,B,Y,rise,160.0,0.023039999999999998,0.7,25.0,61.6613,1.0,0.43199999999999994,0.43199999999999994,0,1,1,5.081404364984463,0.02277858688933957,2.3148148148148153,2.3148148148148153,0.053333333333333344,0.053333333333333344,0.053333333333333344,2.3148148148148153,1.4285714285714286,0.04,0.0,1
ASAP7,AND2X4,AND2x4_ASAP7_6t_L,A,Y,fall,320.0,0.046079999999999996,0.7,25.0,97.4485,1.0,0.43199999999999994,0.43199999999999994,0,1,1,5.771441123130016,0.04504984455370874,2.3148148148148153,2.3148148148148153,0.10666666666666669,0.10666666666666669,0.10666666666666669,2.3148148148148153,1.4285714285714286,0.04,0.0,1
ASAP7,AND2X2,AND2x2_ASAP7_6t_L,B,Y,rise,40.0,0.023039999999999998,0.7,25.0,78.9386,0.75,0.162,0.216,0,1,1,3.7135720667043075,0.02277858688933957,6.172839506172839,4.62962962962963,0.1422222222222222,0.10666666666666666,0.1422222222222222,6.172839506172839,1.4285714285714286,0.04,-0.14285714285714285,1
ASAP7,NAND2X2,NAND2x2_ASAP7_6t_L,B,Y,rise,10.0,0.0014399999999999999,0.7,25.0,10.1297,0.5000000000000001,0.216,0.43199999999999994,0,1,1,2.3978952727983707,0.0014389641942542824,4.62962962962963,2.3148148148148153,0.006666666666666666,0.003333333333333334,0.006666666666666666,4.62962962962963,1.4285714285714286,0.04,-0.3333333333333333,1
ASAP7,AND2X4,AND2x4_ASAP7_6t_L,A,Y,rise,10.0,0.046079999999999996,0.7,25.0,73.3477,1.0,0.43199999999999994,0.43199999999999994,0,1,1,2.3978952727983707,0.04504984455370874,2.3148148148148153,2.3148148148148153,0.10666666666666669,0.10666666666666669,0.10666666666666669,2.3148148148148153,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X2,OR3x2_ASAP7_6t_L,A,Y,rise,5.0,0.0028799999999999997,0.7,25.0,18.5432,1.0,0.27,0.27,0,1,1,1.791759469228055,0.002875860745464264,3.7037037037037033,3.7037037037037033,0.010666666666666665,0.010666666666666665,0.010666666666666665,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,C,Y,fall,80.0,0.046079999999999996,0.7,25.0,214.997,1.0,0.216,0.216,0,1,1,4.394449154672438,0.04504984455370874,4.62962962962963,4.62962962962963,0.21333333333333332,0.21333333333333332,0.21333333333333332,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,B,Y,fall,5.0,0.0057599999999999995,0.7,25.0,35.3849,1.0,0.27,0.27,0,1,1,1.791759469228055,0.005743474627065725,3.7037037037037033,3.7037037037037033,0.02133333333333333,0.02133333333333333,0.02133333333333333,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,NAND2X2,NAND2x2_ASAP7_6t_L,B,Y,rise,20.0,0.0028799999999999997,0.7,25.0,16.9126,0.5000000000000001,0.216,0.43199999999999994,0,1,1,3.044522437723423,0.002875860745464264,4.62962962962963,2.3148148148148153,0.013333333333333332,0.006666666666666668,0.013333333333333332,4.62962962962963,1.4285714285714286,0.04,-0.3333333333333333,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,D,Y,rise,10.0,0.0028799999999999997,0.7,25.0,40.2364,1.0,0.27,0.27,0,1,1,2.3978952727983707,0.002875860745464264,3.7037037037037033,3.7037037037037033,0.010666666666666665,0.010666666666666665,0.010666666666666665,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,A,Y,rise,20.0,0.0007199999999999999,0.7,25.0,24.3851,1.0,0.216,0.216,0,1,1,3.044522437723423,0.0007197409243488539,4.62962962962963,4.62962962962963,0.003333333333333333,0.003333333333333333,0.003333333333333333,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,NAND2X2,NAND2x2_ASAP7_6t_L,A,Y,fall,5.0,0.09215999999999999,0.7,25.0,164.709,0.5000000000000001,0.216,0.43199999999999994,0,1,1,1.791759469228055,0.08815738673620517,4.62962962962963,2.3148148148148153,0.42666666666666664,0.21333333333333337,0.21333333333333337,2.3148148148148153,1.4285714285714286,0.04,-0.3333333333333333,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,C,Y,fall,20.0,0.0028799999999999997,0.7,25.0,28.1077,1.0,0.216,0.216,0,1,1,3.044522437723423,0.002875860745464264,4.62962962962963,4.62962962962963,0.013333333333333332,0.013333333333333332,0.013333333333333332,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,NAND2X2,NAND2x2_ASAP7_6t_L,A,Y,rise,10.0,0.0028799999999999997,0.7,25.0,15.3451,0.5000000000000001,0.216,0.43199999999999994,0,1,1,2.3978952727983707,0.002875860745464264,4.62962962962963,2.3148148148148153,0.013333333333333332,0.006666666666666668,0.013333333333333332,4.62962962962963,1.4285714285714286,0.04,-0.3333333333333333,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,D,Y,rise,40.0,0.0014399999999999999,0.7,25.0,33.5526,1.0,0.27,0.27,0,1,1,3.7135720667043075,0.0014389641942542824,3.7037037037037033,3.7037037037037033,0.005333333333333332,0.005333333333333332,0.005333333333333332,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,NAND2X2,NAND2x2_ASAP7_6t_L,B,Y,fall,20.0,0.0028799999999999997,0.7,25.0,12.4848,0.5000000000000001,0.216,0.43199999999999994,0,1,1,3.044522437723423,0.002875860745464264,4.62962962962963,2.3148148148148153,0.013333333333333332,0.006666666666666668,0.006666666666666668,2.3148148148148153,1.4285714285714286,0.04,-0.3333333333333333,1
