tech,cell_type,cell_name,from_pin,to_pin,pol,slew,cap,voltage,temp,delay,wp_over_wn,wp_sum,wn_sum,is_inv,stack_pu,stack_pd,log_slew,log_cap,req_p,req_n,rc_p,rc_n,rc_eff,req_eff,inv_v,inv_temp,pn_balance,is_labeled,delay_pred_hgat
Nangate45,NANDX1,NAND4_X1,A3,ZN,fall,1.1737799999999998,0.000365616,1.1,25.0,21.9453,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,0.7764675876261998,0.000365549178757,793650.7936507936,1204819.277108434,290.1714285714286,440.5012048192772,440.5012048192772,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,15.478544
Nangate45,INVX1,TINV_X1,I,ZN,rise,4.72397,0.002245113229,1.1,25.0,28.8513,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,1.7446626205903233,0.0022425967281435,1587301.5873015872,2409638.554216868,3563.6717920634924,5409.911395180725,3563.6717920634924,1587301.5873015872,0.9090909090909092,0.04,0.2057416267942584,1,14.472842
Nangate45,NANDX1,NAND3_X1,A1,ZN,fall,1.1737799999999998,0.000365616,1.1,25.0,10.627,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,0.7764675876261998,0.000365549178757,793650.7936507936,1204819.277108434,290.1714285714286,440.5012048192772,440.5012048192772,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,15.478544
Nangate45,NANDX1,NAND4_X1,A1,ZN,fall,130.081,0.000365616,1.1,25.0,35.4265,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.875815452730412,0.000365549178757,793650.7936507936,1204819.277108434,290.1714285714286,440.5012048192772,440.5012048192772,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,31.791903
Nangate45,NANDX1,NAND4_X1,A2,ZN,fall,198.535,0.00349999,1.1,25.0,67.9778,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,5.295989659538859,0.0034938792891336,793650.7936507936,1204819.277108434,2777.769841269841,4216.855421686748,4216.855421686748,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,50.63449
Nangate45,XORX1,XOR2_X1,B,Z,fall,4.72397,0.000365616,1.1,25.0,50.349,1.5135135135135138,2.52e-06,1.6649999999999995e-06,0,1,1,1.7446626205903233,0.000365549178757,396825.3968253968,600600.6006006007,145.0857142857143,219.58918918918928,219.58918918918928,600600.6006006007,0.9090909090909092,0.04,0.2043010752688172,1,17.59208
Nangate45,INVX1,TINV_X1,I,ZN,fall,4.72397,0.003674923229,1.1,25.0,17.4615,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,1.7446626205903233,0.0036681871965212,1587301.5873015872,2409638.554216868,5833.211474603175,8855.236696385544,8855.236696385544,2409638.554216868,0.9090909090909092,0.04,0.2057416267942584,1,13.014606
Nangate45,NORX1,XNOR2_X1,A,ZN,fall,198.535,0.0130081,1.1,25.0,75.985,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,5.295989659538859,0.0129242212859107,793650.7936507936,1204819.277108434,10323.88888888889,15672.409638554222,15672.409638554222,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,69.69692
Nangate45,NORX1,XNOR2_X1,A,ZN,fall,130.081,0.0130081,1.1,25.0,70.375,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.875815452730412,0.0129242212859107,793650.7936507936,1204819.277108434,10323.88888888889,15672.409638554222,15672.409638554222,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,58.16386
Nangate45,NORX1,XNOR2_X1,B,ZN,fall,78.0596,0.00650405,1.1,25.0,78.613,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.370201998407221,0.0064829899346209,793650.7936507936,1204819.277108434,5161.944444444445,7836.204819277111,7836.204819277111,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,28.735088
Nangate45,NANDX1,NAND3_X1,A2,ZN,fall,130.081,0.0145912,1.1,25.0,94.2932,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.875815452730412,0.0144857727440233,793650.7936507936,1204819.277108434,11580.31746031746,17579.75903614458,17579.75903614458,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,78.85795
Nangate45,NANDX1,NAND4_X1,A4,ZN,rise,130.081,0.00699997,1.1,25.0,86.6227,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.875815452730412,0.006975583944965,793650.7936507936,1204819.277108434,5555.531746031746,8433.698795180724,5555.531746031746,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,67.238815
Nangate45,NANDX1,NAND4_X1,A2,ZN,fall,1.1737799999999998,0.0279999,1.1,25.0,125.657,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,0.7764675876261998,0.027615069756704,793650.7936507936,1204819.277108434,22222.14285714286,33734.81927710844,33734.81927710844,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,78.8565
Nangate45,NORX1,NOR2_X1,A1,ZN,fall,17.1859,0.0267029,1.1,25.0,43.1312,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,2.900646568553312,0.0263525999024103,793650.7936507936,1204819.277108434,21192.777777777777,32172.1686746988,32172.1686746988,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,54.53483
Nangate45,INVX2,INV_X2,A,ZN,fall,40.9838,0.00759125,1.1,25.0,16.4598,1.5180722891566267,1.26e-06,8.299999999999999e-07,1,1,1,3.737283829590765,0.0075625814570239,793650.7936507936,1204819.277108434,6024.801587301587,9146.0843373494,9146.0843373494,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,12.966798
Nangate45,NANDX1,NAND3_X1,A3,ZN,rise,1.1737799999999998,0.000365616,1.1,25.0,12.6551,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,0.7764675876261998,0.000365549178757,793650.7936507936,1204819.277108434,290.1714285714286,440.5012048192772,290.1714285714286,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,23.779034
Nangate45,XORX1,XOR2_X1,B,Z,fall,78.0596,0.00079155,1.1,25.0,77.457,1.5135135135135138,2.52e-06,1.6649999999999995e-06,0,1,1,4.370201998407221,0.0007912368895162,396825.3968253968,600600.6006006007,314.10714285714283,475.40540540540553,475.40540540540553,600600.6006006007,0.9090909090909092,0.04,0.2043010752688172,1,30.046755
Nangate45,NANDX1,NAND4_X1,A2,ZN,rise,40.9838,0.00699997,1.1,25.0,49.289100000000005,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,3.737283829590765,0.006975583944965,793650.7936507936,1204819.277108434,5555.531746031746,8433.698795180724,5555.531746031746,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,49.957783
Nangate45,NORX1,NOR4_X1,A2,ZN,fall,198.535,0.00195665,1.1,25.0,5.84766,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,5.295989659538859,0.0019547382537281,793650.7936507936,1204819.277108434,1552.8968253968253,2357.409638554217,2357.409638554217,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,47.262844
Nangate45,NORX1,XNOR2_X1,B,ZN,rise,130.081,0.0130081,1.1,25.0,136.459,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.875815452730412,0.0129242212859107,793650.7936507936,1204819.277108434,10323.88888888889,15672.409638554222,10323.88888888889,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,126.55072
Nangate45,NORX1,XNOR2_X1,A,ZN,rise,17.1859,0.000813006,1.1,25.0,25.804,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,2.900646568553312,0.0008126756896393,793650.7936507936,1204819.277108434,645.2428571428571,979.5253012048196,645.2428571428571,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,49.898067
Nangate45,XORX1,XOR2_X1,A,Z,rise,198.535,0.000365616,1.1,25.0,45.197,1.5135135135135138,2.52e-06,1.6649999999999995e-06,0,1,1,5.295989659538859,0.000365549178757,396825.3968253968,600600.6006006007,145.0857142857143,219.58918918918928,145.0857142857143,396825.3968253968,0.9090909090909092,0.04,0.2043010752688172,1,77.40795
Nangate45,NANDX1,NAND2_X1,A1,ZN,fall,78.0596,0.00370979,1.1,25.0,29.3903,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.370201998407221,0.0037029257005795,793650.7936507936,1204819.277108434,2944.277777777778,4469.626506024097,4469.626506024097,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,32.709217
Nangate45,NANDX1,NAND3_X1,A3,ZN,fall,198.535,0.0291825,1.1,25.0,137.73,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,5.295989659538859,0.0287647977830285,793650.7936507936,1204819.277108434,23160.714285714286,35159.63855421687,35159.63855421687,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,157.62965
Nangate45,NORX1,XNOR2_X1,A,ZN,fall,4.72397,0.000365616,1.1,25.0,9.044,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,1.7446626205903233,0.000365549178757,793650.7936507936,1204819.277108434,290.1714285714286,440.5012048192772,440.5012048192772,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,11.944531
Nangate45,NORX1,NOR4_X1,A1,ZN,rise,78.0596,0.00195665,1.1,25.0,81.9207,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.370201998407221,0.0019547382537281,793650.7936507936,1204819.277108434,1552.8968253968253,2357.409638554217,1552.8968253968253,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,67.02359
Nangate45,NORX1,NOR2_X1,A2,ZN,fall,1.1737799999999998,0.000834466,1.1,25.0,5.40779,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,0.7764675876261998,0.0008341180268151,793650.7936507936,1204819.277108434,662.2746031746032,1005.3807228915664,1005.3807228915664,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,12.117752
Nangate45,NANDX1,NAND2_X1,A1,ZN,fall,17.1859,0.000365616,1.1,25.0,11.0663,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,2.900646568553312,0.000365549178757,793650.7936507936,1204819.277108434,290.1714285714286,440.5012048192772,440.5012048192772,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,13.167202
Nangate45,NORX1,NOR3_X1,A2,ZN,rise,4.72397,0.00242029,1.1,25.0,48.9792,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,1.7446626205903233,0.0024173658154572,793650.7936507936,1204819.277108434,1920.8650793650795,2916.012048192772,1920.8650793650795,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,48.94162
Nangate45,NORX1,NOR2_X1,A1,ZN,rise,4.72397,0.000365616,1.1,25.0,14.2633,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,1.7446626205903233,0.000365549178757,793650.7936507936,1204819.277108434,290.1714285714286,440.5012048192772,290.1714285714286,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,44.169117
Nangate45,NANDX1,NAND4_X1,A3,ZN,fall,4.72397,0.00349999,1.1,25.0,35.2874,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,1.7446626205903233,0.0034938792891336,793650.7936507936,1204819.277108434,2777.769841269841,4216.855421686748,4216.855421686748,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,13.278674
Nangate45,NORX1,NOR4_X1,A3,ZN,rise,40.9838,0.00598648,1.1,25.0,130.885,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,3.737283829590765,0.0059686322234213,793650.7936507936,1204819.277108434,4751.174603174603,7212.626506024098,4751.174603174603,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,77.48435
Nangate45,XORX1,XOR2_X1,A,Z,fall,78.0596,0.0031662,1.1,25.0,83.725,1.5135135135135138,2.52e-06,1.6649999999999995e-06,0,1,1,4.370201998407221,0.0031611981439168,396825.3968253968,600600.6006006007,1256.428571428571,1901.621621621622,1901.621621621622,600600.6006006007,0.9090909090909092,0.04,0.2043010752688172,1,44.927166
Nangate45,NORX1,XNOR2_X1,A,ZN,fall,1.1737799999999998,0.00650405,1.1,25.0,43.872,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,0.7764675876261998,0.0064829899346209,793650.7936507936,1204819.277108434,5161.944444444445,7836.204819277111,7836.204819277111,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,26.517712
Nangate45,NANDX1,NAND3_X1,A1,ZN,rise,17.1859,0.000365616,1.1,25.0,15.9148,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,2.900646568553312,0.000365549178757,793650.7936507936,1204819.277108434,290.1714285714286,440.5012048192772,290.1714285714286,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,23.60773
Nangate45,NORX1,NOR3_X1,A3,ZN,fall,198.535,0.001289,1.1,25.0,6.529990000000001,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,5.295989659538859,0.0012881699527107,793650.7936507936,1204819.277108434,1023.015873015873,1553.012048192771,1553.012048192771,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,67.51088
Nangate45,INVX1,INV_X16,A,ZN,rise,17.1859,0.24231,1.1,25.0,50.0138,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,2.900646568553312,0.2169725497905428,1587301.5873015872,2409638.554216868,384619.0476190476,583879.5180722892,384619.0476190476,1587301.5873015872,0.9090909090909092,0.04,0.2057416267942584,1,50.10403
Nangate45,NORX1,NOR3_X1,A3,ZN,rise,17.1859,0.000365616,1.1,25.0,41.4084,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,2.900646568553312,0.000365549178757,793650.7936507936,1204819.277108434,290.1714285714286,440.5012048192772,290.1714285714286,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,18.469378
Nangate45,NANDX1,NAND4_X1,A2,ZN,fall,17.1859,0.0017499899999999,1.1,25.0,29.9443,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,2.900646568553312,0.0017484605515862,793650.7936507936,1204819.277108434,1388.8809523809523,2108.421686746988,2108.421686746988,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,14.375664
Nangate45,INVX1,INV_X16,A,ZN,rise,130.081,0.000365616,1.1,25.0,29.2747,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,4.875815452730412,0.000365549178757,1587301.5873015872,2409638.554216868,580.3428571428572,881.0024096385544,580.3428571428572,1587301.5873015872,0.9090909090909092,0.04,0.2057416267942584,1,24.07061
Nangate45,NANDX1,NAND2_X1,A1,ZN,fall,78.0596,0.000365616,1.1,25.0,12.836,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.370201998407221,0.000365549178757,793650.7936507936,1204819.277108434,290.1714285714286,440.5012048192772,440.5012048192772,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,23.984213
Nangate45,NANDX1,NAND3_X1,A2,ZN,rise,4.72397,0.0291825,1.1,25.0,82.2932,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,1.7446626205903233,0.0287647977830285,793650.7936507936,1204819.277108434,23160.714285714286,35159.63855421687,23160.714285714286,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,105.18368
Nangate45,XORX1,XOR2_X1,B,Z,rise,40.9838,0.0126648,1.1,25.0,100.904,1.5135135135135138,2.52e-06,1.6649999999999995e-06,0,1,1,3.737283829590765,0.0125852721858001,396825.3968253968,600600.6006006007,5025.714285714285,7606.486486486488,5025.714285714285,396825.3968253968,0.9090909090909092,0.04,0.2043010752688172,1,92.83876
Nangate45,NORX1,NOR4_X1,A4,ZN,rise,17.1859,0.00111862,1.1,25.0,75.0436,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,2.900646568553312,0.001117994810837,793650.7936507936,1204819.277108434,887.7936507936508,1347.7349397590365,887.7936507936508,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,55.82598
Nangate45,XORX1,XOR2_X1,A,Z,rise,78.0596,0.0015831,1.1,25.0,51.937,1.5135135135135138,2.52e-06,1.6649999999999995e-06,0,1,1,4.370201998407221,0.0015818482181514,396825.3968253968,600600.6006006007,628.2142857142857,950.8108108108112,628.2142857142857,396825.3968253968,0.9090909090909092,0.04,0.2043010752688172,1,58.30153
Nangate45,NANDX1,NAND4_X1,A2,ZN,rise,4.72397,0.0559998,1.1,25.0,148.338,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,1.7446626205903233,0.0544879958901124,793650.7936507936,1204819.277108434,44444.28571428572,67469.63855421687,44444.28571428572,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,166.15813
Nangate45,NANDX1,NAND2_X1,A2,ZN,rise,40.9838,0.000365616,1.1,25.0,24.572,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,3.737283829590765,0.000365549178757,793650.7936507936,1204819.277108434,290.1714285714286,440.5012048192772,290.1714285714286,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,29.720955
Nangate45,NORX1,XNOR2_X1,A,ZN,rise,130.081,0.0260162,1.1,25.0,206.024,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.875815452730412,0.0256835360976095,793650.7936507936,1204819.277108434,20647.77777777778,31344.819277108443,20647.77777777778,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,167.22658
Nangate45,NANDX1,NAND4_X1,A2,ZN,fall,40.9838,0.00699997,1.1,25.0,58.4679,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,3.737283829590765,0.006975583944965,793650.7936507936,1204819.277108434,5555.531746031746,8433.698795180724,8433.698795180724,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,33.23393
Nangate45,NANDX1,NAND3_X1,A3,ZN,rise,4.72397,0.0145912,1.1,25.0,49.1764,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,1.7446626205903233,0.0144857727440233,793650.7936507936,1204819.277108434,11580.31746031746,17579.75903614458,11580.31746031746,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,56.438477
Nangate45,NORX1,NOR4_X1,A4,ZN,rise,40.9838,0.00111862,1.1,25.0,82.4328,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,3.737283829590765,0.001117994810837,793650.7936507936,1204819.277108434,887.7936507936508,1347.7349397590365,887.7936507936508,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,82.465546
Nangate45,NORX1,XNOR2_X1,A,ZN,fall,130.081,0.0260162,1.1,25.0,130.081,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.875815452730412,0.0256835360976095,793650.7936507936,1204819.277108434,20647.77777777778,31344.819277108443,31344.819277108443,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,87.72694
Nangate45,NORX1,NOR3_X1,A2,ZN,rise,4.72397,0.001289,1.1,25.0,39.8732,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,1.7446626205903233,0.0012881699527107,793650.7936507936,1204819.277108434,1023.015873015873,1553.012048192771,1023.015873015873,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,51.817146
Nangate45,INVX1,INV_X1,A,ZN,rise,4.72397,0.000365616,1.1,25.0,7.26612,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,1.7446626205903233,0.000365549178757,1587301.5873015872,2409638.554216868,580.3428571428572,881.0024096385544,580.3428571428572,1587301.5873015872,0.9090909090909092,0.04,0.2057416267942584,1,9.6003685
Nangate45,NANDX1,NAND4_X1,A1,ZN,rise,130.081,0.0139999,1.1,25.0,101.326,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.875815452730412,0.0139028065496571,793650.7936507936,1204819.277108434,11111.031746031746,16867.349397590366,11111.031746031746,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,99.24761
Nangate45,NORX1,XNOR2_X1,A,ZN,fall,130.081,0.0130081,1.1,25.0,102.941,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.875815452730412,0.0129242212859107,793650.7936507936,1204819.277108434,10323.88888888889,15672.409638554222,15672.409638554222,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,58.107685
Nangate45,NORX1,XNOR2_X1,A,ZN,fall,40.9838,0.00162601,1.1,25.0,19.892,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,3.737283829590765,0.0016246894770018,793650.7936507936,1204819.277108434,1290.484126984127,1959.0481927710848,1959.0481927710848,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,15.220973
Nangate45,NANDX1,NAND2_X1,A2,ZN,rise,78.0596,0.0018549,1.1,25.0,40.3045,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.370201998407221,0.0018531817973962,793650.7936507936,1204819.277108434,1472.142857142857,2234.819277108434,1472.142857142857,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,38.971638
Nangate45,NORX1,NOR2_X1,A2,ZN,fall,198.535,0.0066757299999999,1.1,25.0,29.081200000000003,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,5.295989659538859,0.0066535459893972,793650.7936507936,1204819.277108434,5298.198412698412,8043.048192771084,8043.048192771084,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,57.1556
Nangate45,XORX1,XOR2_X1,B,Z,rise,1.1737799999999998,0.0253296,1.1,25.0,159.89700000000002,1.5135135135135138,2.52e-06,1.6649999999999995e-06,0,1,1,0.7764675876261998,0.0250141218763313,396825.3968253968,600600.6006006007,10051.42857142857,15212.972972972975,10051.42857142857,396825.3968253968,0.9090909090909092,0.04,0.2043010752688172,1,77.22344
Nangate45,NORX1,NOR4_X1,A3,ZN,rise,130.081,0.00063952,1.1,25.0,93.082,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.875815452730412,0.0006393155942278,793650.7936507936,1204819.277108434,507.5555555555555,770.5060240963857,507.5555555555555,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,111.41179
