pred,label
40.450703,25.9355
36.577904,51.9912
44.91989,78.564
33.567966,41.3991
49.157806,47.0653
105.334724,54.4133
65.218735,111.192
94.036896,120.91
125.12308,190.215
44.03121,126.929
41.78035,20.067
67.44919,183.118
66.72271,79.4796
27.776188,33.523
31.512232,26.5385
166.04466,210.841
50.640877,49.3905
33.482018,36.338
70.96086,66.8648
33.370758,32.2027
39.916595,53.9467
41.27466,36.4589
70.65965,168.872
100.718765,80.1728
80.52922,94.2812
35.616817,114.963
45.543102,107.995
56.323074,55.5276
100.921616,62.9503
53.022842,102.724
128.19806,227.119
37.568813,27.9947
47.001747,143.068
56.787468,90.5512
41.004723,34.9918
138.99594,262.817
56.787468,92.3426
37.750755,43.675
72.67108,58.2768
45.356762,50.5854
38.72693,12.4677
32.346638,16.8891
69.623695,50.7701
82.869125,109.024
31.453768,34.136
61.543545,43.8183
47.708107,33.4689
83.5905,84.1357
38.075867,54.295
39.21123,49.3642
60.07972,97.3282
48.25502,71.4261
57.777084,13.1426
33.96506,88.0527
62.388943,102.981
104.28404,118.287
98.61365,131.642
135.13739,180.57
38.561546,30.5247
40.078255,62.51
71.05527,111.263
98.7101,172.465
41.822113,40.6972
65.737274,85.058
98.56372,91.8365
34.784527,21.2414
32.101074,18.9395
75.438774,87.8208
42.20226,74.6436
42.13952,11.7047
58.162502,98.5502
98.3709,103.833
43.33948,56.4787
37.03976,49.2512
29.134033,28.6144
39.060905,27.0948
55.417046,118.544
39.134865,113.318
57.30009,63.4853
81.069405,111.589
88.42034,46.8403
54.854206,87.126
83.487335,70.8721
99.23264,196.655
51.80438,36.5956
47.944977,68.4461
45.620827,45.8397
116.69446,128.795
166.60855,227.138
116.67322,153.439
51.395485,100.98
36.181282,21.1075
65.78964,125.163
91.339096,110.103
39.402122,31.3536
23.104923,7.93405
49.553474,44.0892
42.276352,66.1869
53.744263,131.9
49.396786,51.8551
11.188065,17.2684
45.88557,86.5839
43.33111,40.4952
100.718765,95.97
33.96506,25.0278
53.104168,50.374
128.21135,185.696
58.47831,59.1329
37.25017,10.7644
40.255608,24.7405
71.67675,120.966
55.74724,68.167
151.77441,190.754
31.962193,23.4905
55.328213,73.0373
48.953033,94.6916
100.53858,29.0933
37.099678,44.837
53.43702,59.6158
91.73687,44.71
30.905785,13.2674
58.062904,64.4518
36.425537,52.5417
31.535826,35.036
43.87921,41.6608
67.21442,102.059
47.235977,42.5474
30.359396,23.1555
34.347538,42.876
72.25275,77.493
57.60496,145.233
60.739014,29.383
108.10348,113.718
41.681557,19.909
123.910965,216.795
78.39599,96.5651
82.579155,256.403
88.912506,71.1967
56.167625,58.199
117.51471,134.028
38.492496,62.2702
21.013412,30.5134
31.307608,71.0271
58.982372,133.423
34.75669,21.213
99.667435,188.219
47.73247,54.2768
98.7101,170.378
29.52032,41.6815
52.240494,106.713
24.94234,37.178
78.82803,53.4753
42.57878,37.211
97.88252,91.6028
53.284294,62.0468
56.317375,59.7413
44.14013,44.1658
83.299774,136.012
148.77634,110.449
48.748913,55.508
49.713303,43.0688
128.07895,214.664
26.782299,61.4842
41.30729,2.84517
31.962193,21.0333
78.465744,175.135
26.782299,50.8008
107.2816,165.412
56.630363,58.3554
78.86284,165.777
44.426826,37.091
30.087458,45.423
75.204834,102.287
33.84644,21.7861
56.323074,62.3429
40.0642,137.146
83.01239,90.9521
15.590336,24.8175
40.469555,31.9454
24.844837,6.4348
90.39047,51.1938
36.37069,31.576
56.81571,87.89
37.49595,46.386
62.7778,70.0534
147.18257,226.98
105.13008,122.586
123.92076,181.917
29.451912,11.258
61.556755,47.3721
115.00718,124.219
101.206924,99.1482
57.033108,48.6948
71.15952,141.656
32.951385,22.6214
46.832928,64.6762
35.728493,48.2316
82.78023,116.655
39.547287,8.67022
67.288124,53.3362
172.2843,179.209
68.3398,152.113
35.301556,41.2543
34.366974,52.7681
39.879536,65.9132
35.290672,30.4685
38.12002,35.3048
30.584854,8.734
38.80371,34.6074
126.25256,101.604
45.322056,77.9094
35.733925,42.2278
88.87651,120.496
32.34836,28.625
84.963295,108.821
103.17131,209.303
49.645046,54.0998
36.974327,54.5883
48.25502,77.3435
79.151245,97.8674
60.73939,47.5829
41.400864,36.6302
130.01701,187.699
40.139442,29.8788
113.59809,110.906
28.644836,25.1485
37.039764,55.7715
50.399323,34.485
40.882645,27.417
33.561977,19.6588
130.44957,117.539
32.69303,38.74
23.742771,19.3457
35.477013,52.239
51.476986,30.8697
75.78073,90.6151
101.94397,69.116
60.25834,32.8753
24.91618,53.5942
108.10348,114.819
-0.12921906,127.744
140.33472,114.576
93.33529,181.985
83.10412,67.9222
123.92076,178.971
37.139847,37.2365
94.44522,53.8992
44.661842,46.012
78.82803,51.5023
39.30521,39.407
42.57878,55.845
56.81571,85.4266
50.41351,81.9866
51.3114,8.15431
44.123215,34.7862
43.764725,28.5718
64.94135,65.927
48.11292,79.397
44.223167,83.0469
80.48483,97.742
28.524433,16.6838
87.26065,95.2875
52.64095,80.019
56.27485,73.0996
114.226364,99.9603
24.844837,12.7253
46.945736,73.2846
35.521286,113.386
100.13422,158.574
75.632065,99.8942
54.15628,27.5231
33.005466,40.5085
80.19717,162.877
89.44902,172.247
29.44461,69.9818
36.610214,72.1751
35.264843,46.58
41.681557,20.5
74.19662,161.289
42.732704,66.9652
98.54514,133.628
38.075867,59.413
77.19368,125.119
103.27451,77.2305
29.879822,21.0972
49.645046,63.3084
39.003685,34.9389
86.57603,189.373
41.8676,38.8331
38.808167,88.3524
42.711006,108.141
76.99857,67.1162
45.356766,49.293
91.227585,123.626
79.57164,131.102
33.96506,15.4532
142.4223,178.08
98.391754,160.927
47.871002,50.8462
85.68085,123.69
74.70971,28.095
49.60206,83.842
