pred,label
48.74798,41.3991
53.48946,47.0653
103.521286,54.4133
119.72533,111.192
109.64551,120.91
146.55841,190.215
45.247177,126.929
49.011818,20.067
105.36252,183.118
85.15674,79.4796
20.76117,33.523
25.309143,26.5385
170.47365,210.841
60.838123,49.3905
24.620548,36.338
76.79175,66.8648
27.68232,32.2027
37.189842,53.9467
41.901802,36.4589
129.93976,168.872
100.54898,80.1728
104.06668,94.2812
36.926247,114.963
66.61085,107.995
65.02918,55.5276
95.36405,62.9503
79.54689,102.724
158.25517,227.119
32.24946,27.9947
84.45096,143.068
77.316605,90.5512
40.677162,34.9918
159.76358,262.817
77.316605,92.3426
44.540215,43.675
77.27973,58.2768
50.06906,50.5854
46.402252,12.4677
21.902054,16.8891
82.52231,50.7701
98.50078,109.024
26.586025,34.136
59.602345,43.8183
60.800194,33.4689
95.02602,84.1357
41.6245,54.295
46.916725,49.3642
76.29628,97.3282
48.315918,71.4261
73.89076,13.1426
33.31572,88.0527
69.60656,102.981
118.20376,118.287
109.75942,131.642
134.36433,180.57
51.481464,30.5247
44.740074,62.51
76.887375,111.263
135.17773,172.465
40.151413,40.6972
71.34691,85.058
109.66614,91.8365
27.248268,21.2414
22.953785,18.9395
80.550476,87.8208
43.432167,74.6436
56.291348,11.7047
67.081215,98.5502
112.754585,103.833
43.16533,56.4787
31.20292,49.2512
24.705154,28.6144
36.64775,27.0948
107.51927,118.544
38.79747,113.318
59.94224,63.4853
87.96028,111.589
90.5856,46.8403
61.893932,87.126
105.21753,70.8721
123.825325,196.655
63.098103,36.5956
60.965538,68.4461
47.879723,45.8397
118.45206,128.795
169.85738,227.138
112.43666,153.439
57.824333,100.98
31.303963,21.1075
88.37558,125.163
101.74617,110.103
38.07447,31.3536
19.95047,7.93405
53.787594,44.0892
44.774536,66.1869
62.223003,131.9
84.18864,51.8551
24.31149,17.2684
55.032738,86.5839
44.825294,40.4952
100.54898,95.97
33.31572,25.0278
54.514233,50.374
158.45084,185.696
68.787735,59.1329
39.594776,10.7644
35.655975,24.7405
85.63832,120.966
67.68915,68.167
164.44196,190.754
24.175148,23.4905
79.74736,73.0373
57.9352,94.6916
107.072876,29.0933
39.656364,44.837
57.56288,59.6158
90.02737,44.71
36.63847,13.2674
67.022415,64.4518
30.719658,52.5417
26.696075,35.036
46.280594,41.6608
99.76506,102.059
52.630108,42.5474
22.177017,23.1555
30.40716,42.876
81.67718,77.493
64.76859,145.233
73.18771,29.383
107.944786,113.718
48.913906,19.909
175.31584,216.795
73.11272,96.5651
163.64445,256.403
91.68179,71.1967
61.357475,58.199
117.05086,134.028
33.583366,62.2702
13.600239,30.5134
34.3866,71.0271
134.31558,133.423
27.563705,21.213
142.32567,188.219
55.539734,54.2768
135.17772,170.378
31.269464,41.6815
55.360626,106.713
16.65168,37.178
86.38615,53.4753
49.039436,37.211
113.30092,91.6028
61.858715,62.0468
66.224976,59.7413
68.21164,44.1658
133.44737,136.012
150.66595,110.449
56.290703,55.508
57.336918,43.0688
156.49936,214.664
28.155243,61.4842
79.32298,2.84517
24.175152,21.0333
83.33018,175.135
28.155243,50.8008
161.28587,165.412
63.294373,58.3554
124.531425,165.777
41.43873,37.091
24.730858,45.423
77.32839,102.287
50.318306,21.7861
65.02919,62.3429
78.608505,137.146
98.7593,90.9521
11.3642845,24.8175
41.186413,31.9454
31.860464,6.4348
88.77843,51.1938
31.906078,31.576
77.108025,87.89
31.531723,46.386
74.29599,70.0534
141.8932,226.98
109.561005,122.586
145.52815,181.917
49.31627,11.258
64.37341,47.3721
138.00638,124.219
105.0592,99.1482
63.847263,48.6948
75.27744,141.656
26.19514,22.6214
51.146122,64.6762
29.15223,48.2316
103.70921,116.655
47.294373,8.67022
64.13831,53.3362
189.50027,179.209
75.37979,152.113
31.566256,41.2543
30.26361,52.7681
34.263496,65.9132
36.48144,30.4685
36.927902,35.3048
30.24281,8.734
36.2013,34.6074
138.35571,101.604
50.012814,77.9094
34.13551,42.2278
100.63879,120.496
46.322735,28.625
92.57004,108.821
162.50804,209.303
66.11102,54.0998
45.927155,54.5883
48.315918,77.3435
90.314285,97.8674
63.64972,47.5829
38.77436,36.6302
166.6639,187.699
34.514214,29.8788
126.49367,110.906
26.73529,25.1485
31.202925,55.7715
61.23521,34.485
44.899956,27.417
25.649147,19.6588
132.04358,117.539
29.314125,38.74
25.487495,19.3457
31.332754,52.239
62.264263,30.8697
86.38411,90.6151
92.625786,69.116
57.183548,32.8753
40.366447,53.5942
107.944786,114.819
118.324646,127.744
142.06442,114.576
104.51396,181.985
83.392006,67.9222
145.52815,178.971
38.152504,37.2365
100.8129,53.8992
49.41728,46.012
86.38615,51.5023
40.33428,39.407
49.039436,55.845
77.108025,85.4266
57.259453,81.9866
70.47823,8.15431
45.528107,34.7862
76.23462,28.5718
75.574425,65.927
81.66286,79.397
54.576683,83.0469
94.322586,97.742
22.87357,16.6838
88.449394,95.2875
93.24214,80.019
66.17005,73.0996
122.31784,99.9603
31.860464,12.7253
59.162426,73.2846
38.07211,113.386
113.855156,158.574
80.63242,99.8942
62.78445,27.5231
27.723019,40.5085
93.16287,162.877
146.16682,172.247
31.78153,69.9818
54.141853,72.1751
33.883858,46.58
48.913906,20.5
119.25159,161.289
59.25835,66.9652
140.41017,133.628
41.6245,59.413
91.69893,125.119
104.42088,77.2305
49.887306,21.0972
66.11102,63.3084
35.749016,34.9389
104.70656,189.373
43.086708,38.8331
63.01419,88.3524
57.307953,108.141
80.65221,67.1162
50.06906,49.293
93.49464,123.626
129.00583,131.102
33.31572,15.4532
159.81754,178.08
128.23866,160.927
59.989693,50.8462
131.00711,123.69
83.93111,28.095
58.979816,83.842
